DTC,DTS
100.83896800000007,210.14813000000007
101.22190200000006,211.240249
102.78016300000004,213.368357
102.31036600000003,213.66239500000003
103.98561600000002,216.00695300000004
109.21283800000003,231.00020499999994
103.15882800000001,208.44214499999998
95.07196899999994,184.60738899999993
94.08400399999995,185.45966999999996
95.31801299999998,186.648121
99.03008999999999,194.330241
104.35854200000006,209.33715599999994
105.13874100000001,219.0391779999999
107.89329600000006,227.12032500000004
104.50184500000005,222.9293080000001
108.31779900000006,224.2201000000001
106.03080700000008,218.04775199999997
100.45598900000003,210.27551600000004
100.33175100000004,210.78524599999997
101.69582400000007,213.86640800000004
105.20389600000007,221.60696100000007
107.372322,225.2063140000001
106.93513100000004,224.57601400000013
106.32309500000005,225.3708300000001
105.30791400000005,223.60969500000013
104.43711700000006,220.30352500000004
100.32362300000004,211.13839599999994
99.62557500000004,211.18344200000007
100.41249999999998,206.88626399999993
99.37188599999996,207.410799
99.67922899999994,205.52302799999998
107.06955000000005,224.06488200000015
108.24364600000003,226.34941700000013
106.44544600000005,218.86511000000002
106.80100200000007,219.28850400000002
108.42696400000005,223.78400000000016
106.12393100000007,217.86182
101.763176,209.41397400000005
102.29794300000003,210.76194000000004
106.80733400000007,221.45669700000002
108.45434100000007,226.83514300000002
109.61183800000006,228.70461100000003
110.48263500000006,231.011698
109.65440400000003,227.95612599999993
109.04281300000007,227.01334099999988
109.20445300000003,230.7100439999999
104.79714000000006,222.97795200000007
106.65498600000008,225.3150090000001
107.67521600000003,226.88913500000007
109.38838000000005,228.81545899999986
93.69136599999995,182.34778899999998
94.17032699999996,189.69340900000003
93.51599799999994,185.52345100000002
92.63267599999999,181.99229700000006
92.99510999999998,179.96147000000005
93.20491999999999,175.94313300000002
91.62397000000001,170.19305399999996
88.19098799999996,161.94292800000005
88.17141499999997,158.75447200000002
87.28551499999998,156.20635699999994
86.29944099999999,154.47662000000005
85.66358899999999,152.99347500000002
85.51940499999999,152.52554500000005
86.233559,154.045046
87.47409400000001,156.55347200000003
87.95039700000001,157.73490100000004
88.30355100000003,158.37930400000002
88.78797700000001,159.19760700000003
86.357375,154.91911600000006
86.48396200000003,154.90510400000002
88.4275,158.74073900000002
89.59497900000001,161.60239899999996
88.53204000000001,160.74130899999997
89.69495100000002,167.44686199999992
92.58885900000001,179.37247199999985
91.32446899999997,178.89372400000005
94.08436,187.41229999999996
92.94571999999998,183.36668
91.90985400000005,181.43427600000004
89.67088100000002,173.086833
89.74220100000002,174.51797900000003
89.75402400000003,173.833483
90.12578700000002,176.58348
90.34708099999997,171.42593500000004
86.24823899999997,160.7081009999999
84.77547700000005,155.58108599999997
85.940959,158.7677809999999
91.91727399999998,177.31824299999994
91.65936599999995,178.04558699999995
91.25911499999997,178.592797
92.79965599999997,181.00926399999997
92.21543199999998,181.02561999999998
91.50642300000001,180.688579
92.20316799999999,181.42060600000002
92.48283699999998,182.627541
92.32279999999997,182.526505
94.329461,186.54798199999996
95.23516800000003,188.803931
94.20258000000004,187.12583999999995
94.46965699999993,186.3971910000001
101.45464899999999,201.25878699999993
108.98443500000005,227.1504459999999
106.465041,226.548693
113.76169000000006,237.09925900000005
111.437582,231.84560500000003
108.94437600000003,224.69516499999997
104.51860600000003,215.24793999999994
102.272937,211.28843699999987
95.96457799999996,188.184664
104.397171,210.15126899999996
103.823833,210.27742400000002
102.04160699999998,205.35685199999998
101.384539,207.21603000000002
106.94326600000001,221.4941690000001
104.61166500000003,214.86640200000005
103.79793899999999,211.71215300000003
102.88067499999997,210.62160899999998
103.067453,211.85519600000006
103.67434000000003,213.55499800000004
103.67234700000006,206.56968099999997
102.85215100000009,206.36214900000002
100.55666099999996,202.35987899999992
97.51359499999997,183.45256999999995
98.77385099999994,193.303367
100.88847,200.13485800000018
101.498181,210.41958099999997
104.23860400000007,219.448463
106.98028000000001,224.674733
103.01130800000003,212.40542700000006
92.47473600000005,192.59724300000002
87.25080000000004,182.95812799999996
88.65543000000005,184.94406699999996
88.34547500000004,183.74621399999992
87.74379500000005,182.00393599999998
87.93330500000003,182.38782699999996
88.39202500000005,182.93439699999996
87.85303300000004,182.19097399999998
88.91440600000006,185.253646
87.83908200000003,183.443304
88.09170700000006,183.47170900000003
100.671371,207.60100100000002
101.78687999999998,209.684059
102.35501999999998,210.33565099999996
103.01758,209.701707
102.28909099999998,208.75271399999997
101.76404099999998,207.289686
102.97797099999998,209.43821900000003
103.00323,209.74910500000001
103.81080300000002,210.68759400000002
103.96066700000002,212.40895500000005
103.86876000000002,212.73873500000005
103.84071200000002,212.38490300000012
103.46256900000006,207.52285300000005
99.19109199999998,193.93931000000015
96.05335199999999,186.9475900000001
96.27590400000001,188.5545710000001
96.013726,187.80753600000008
95.40636000000002,187.8065480000001
95.028758,186.8704610000001
96.15438900000002,187.9958050000001
96.46022800000003,187.37865900000008
102.01981799999997,203.15347800000006
102.84260199999997,204.59770100000011
101.990365,205.33517300000005
102.28057100000002,209.54436200000006
103.031964,213.66796500000012
102.429582,210.3326150000001
101.63224699999996,207.90621400000015
101.20364799999997,208.05017500000008
101.22969699999997,207.9152510000001
103.44344599999998,212.9318520000001
102.859049,206.2419250000001
103.05582900000005,204.024309
100.18732499999999,190.22473799999997
96.37874199999999,186.09973499999995
95.86764999999995,183.59865799999997
96.90459099999998,184.74411199999997
95.23880999999994,185.62552999999997
93.69969099999999,187.21703999999994
96.72652999999998,188.92644300000012
95.93152,186.536996
97.64554600000001,187.97875799999994
105.15239000000005,213.15139300000007
105.79050200000005,213.47875200000001
103.5837380000001,214.33124400000014
104.10877500000007,219.6580880000001
107.092146,226.1916650000001
107.361895,221.32599399999998
106.57245400000002,219.84153000000003
105.34969600000002,214.70651300000006
105.91723800000007,213.88333000000003
106.03551600000004,211.44756199999995
101.75974000000002,204.026441
101.42813900000002,204.80191000000002
101.460081,205.42134400000006
95.01666299999997,182.17646899999997
94.80878199999998,185.028829
95.65769,186.52279999999996
93.14558700000003,185.59158299999996
93.56712699999999,185.03059600000003
96.70626000000001,186.8857600000001
97.705281,187.632581
98.29666000000003,189.39222200000003
98.92323800000004,191.79022399999997
99.03531700000003,191.70020199999985
99.36123300000003,192.8405339999999
95.61329499999998,184.428877
94.39229700000004,192.3307259999999
96.88287400000003,187.35296999999994
93.99421900000002,180.20841899999994
94.144853,178.51400799999993
94.53303599999998,181.59030600000003
94.54152799999999,181.80080600000005
94.39471399999995,182.32396800000004
91.50111700000001,181.10360799999995
91.328321,181.8510750000001
91.47537799999996,183.74573200000006
92.454012,186.58130900000012
91.88691199999994,181.19751500000012
91.74409799999994,181.29730100000018
91.68373999999994,180.2006080000002
91.78719299999995,180.64217200000013
91.77266499999992,180.46495400000015
92.03070499999994,180.69389500000017
91.90181599999994,180.23310400000017
91.92575899999994,180.58659400000016
92.04731599999994,181.18875900000015
91.82096899999999,178.90983500000013
91.48508599999997,178.24346500000013
91.76060499999994,179.8075810000001
91.35982399999997,177.87175900000014
91.38631799999996,178.23917700000013
91.40514399999995,178.2123340000001
91.55433999999994,180.04806100000008
91.86436499999996,180.40260800000016
94.279444,188.21135199999998
92.88133999999995,184.26018500000006
93.17297499999997,185.74736600000008
94.50720099999994,186.5440139999999
94.767109,186.68997399999992
94.86701799999999,186.41451899999996
94.916122,186.54930099999993
94.99124899999997,187.05649399999996
94.89231300000002,186.96971099999988
95.058956,187.62041799999992
94.79249100000001,187.619476
94.13777200000003,186.91379700000005
93.71576499999998,187.00560600000006
93.05375399999997,187.221671
92.50146800000006,182.540481
95.590032,183.60167
96.51970999999998,185.7220429999999
104.23068200000002,208.3493339999999
107.92589400000006,225.0979019999999
104.84227100000005,224.557772
103.00721800000005,216.75708400000013
107.78876200000006,220.347537
102.25888300000001,211.00116500000004
105.85817800000007,218.97488300000003
109.95141900000003,229.72760400000004
108.82675200000007,226.10254299999997
105.58686700000005,219.68820599999998
103.03020400000003,212.59624799999997
103.110965,217.33980700000006
104.33404100000003,220.49705800000004
105.31639800000006,222.1721160000001
109.83089699999996,224.43310499999998
105.64353599999997,213.59941899999995
104.69375399999997,213.92066199999994
104.007222,212.5401299999999
103.17393599999997,211.33466399999995
104.10254499999999,212.4224089999999
105.19405999999998,214.67522199999996
105.76683099999997,215.074283
107.15967099999997,217.782584
111.34834600000002,230.74655500000011
109.31549000000007,227.9191930000002
106.69684400000007,225.13893200000007
105.26494000000007,219.895443
105.70839700000002,224.54315500000004
106.54011800000004,220.01959000000002
109.27331200000005,227.32623199999995
108.93963400000005,227.01974599999997
109.45677500000005,228.01846799999993
109.29338000000007,226.91536699999997
107.59711000000004,222.717945
106.73173600000005,223.52577999999997
106.74319400000005,222.661298
107.24046000000004,223.125753
106.97330100000003,222.06106499999999
107.75704500000005,225.27907900000005
108.14839600000005,225.3179690000001
110.63190900000009,231.64188
110.41882600000012,227.86933100000002
108.54541899999998,225.65411200000008
110.23322900000001,231.1171050000001
111.61027200000001,234.2447330000001
109.93997300000005,230.52491700000013
108.59342900000006,227.72351900000004
107.09188100000003,225.42769700000008
106.25814500000003,218.57256800000008
104.99916700000001,215.89533000000003
104.40844600000003,214.749195
104.687778,214.52398000000005
105.54075000000006,215.760036
102.76815500000006,203.67665599999998
99.27388999999998,202.97862500000002
94.30710700000003,185.5486630000001
81.01299100000003,151.8231440000001
81.01711,146.96239800000004
85.32913199999999,160.32488899999998
89.142145,172.085768
93.73612000000007,188.56160999999997
93.84309500000003,188.43660699999998
93.81735700000004,184.03406099999992
94.21787299999994,187.1722599999999
93.78902799999996,187.451587
95.51023599999999,190.46635699999996
96.63259400000001,192.72735300000008
94.24467800000001,194.76978200000002
94.09206500000002,188.32093
99.05850299999996,207.51134099999996
95.16495399999997,185.71669699999987
94.836727,183.15315899999993
96.49396200000001,184.97766599999994
95.55689300000003,185.15384699999996
94.320133,184.80025600000002
99.13563599999996,202.23999099999995
101.13178699999997,201.3958669999999
99.68347099999997,197.1925149999999
95.21093999999998,189.73446399999997
90.79634800000002,180.27703299999993
81.892416,158.83482599999996
81.105187,161.000276
78.89408300000001,155.08732200000006
81.55500800000003,164.65717900000004
84.79388000000003,169.6110930000001
85.492942,164.3391420000001
91.91149199999994,177.07895499999995
99.02564399999996,193.35760600000006
100.42240899999999,200.86583100000018
100.19804400000002,206.37676700000011
101.29064400000001,206.81638100000012
104.49667800000005,210.204936
105.82618400000003,215.344634
101.67068300000001,201.19978199999997
94.19621199999992,180.2859109999999
93.97508199999994,181.67971899999998
92.77935399999997,180.52309899999997
93.77797499999997,183.25363500000003
95.61717300000002,181.94835700000004
94.03038199999999,180.97746800000002
97.69053699999994,183.54663599999995
103.62616200000006,211.39990400000002
104.34946900000006,210.28059600000003
104.71997400000004,215.22903800000003
104.23461200000006,212.26624000000004
103.28005700000001,203.84682100000006
99.95426799999997,203.793569
95.176264,184.16838600000005
85.60413499999997,160.49719
78.101613,137.789737
84.637855,158.41804
91.78785999999998,183.20379100000008
99.10219,200.84056399999994
98.25780999999998,199.51178399999998
95.82193000000002,193.54066600000002
95.87972599999998,189.05515999999997
95.36159099999993,185.61975900000002
97.01306799999999,194.325876
90.38846699999998,183.26595099999992
93.45835600000002,185.54247099999998
101.04429199999998,203.79356000000007
97.49845999999994,183.682746
96.42089700000005,182.45980399999996
94.83185899999998,181.45263299999996
92.93638699999998,180.898193
91.32393500000003,183.27319099999997
94.25028699999999,185.2911099999999
103.62559400000004,210.49759000000003
107.93865000000004,219.46302200000005
113.26039200000005,232.98110299999993
109.58581400000003,229.76839800000005
108.94462700000003,225.40165999999994
107.56626300000002,222.38515099999998
107.077215,221.11240999999998
107.556507,221.40967899999998
111.14398400000002,226.035786
109.55465900000002,231.61840500000005
107.60438300000011,226.066144
106.25248899999998,219.33381299999996
106.13971299999997,218.65479499999995
109.78111200000005,230.53884099999996
115.815475,250.619882
109.94887899999999,231.25399700000006
109.86818100000002,230.29668600000005
111.01799100000002,233.36170800000002
111.49035200000002,234.96258200000008
111.12446800000004,235.01766400000005
110.81205500000004,234.34556000000003
110.79213200000004,234.25401500000007
110.22835600000003,233.49546100000003
111.70921900000006,235.70618900000002
116.82416200000009,252.37547399999997
110.92030200000005,232.62916699999994
114.33833800000008,242.32122900000002
115.26687000000013,248.6811669999999
113.15005100000008,238.2914949999999
116.46381600000012,247.00991799999983
109.20925900000007,226.11995099999996
95.41489299999998,185.47495500000002
93.98685300000001,183.919532
93.87396400000002,184.89645199999998
95.943005,185.42034499999997
96.75432700000002,186.193812
94.85560099999996,185.802444
94.25873800000001,189.21213600000002
93.58590599999998,187.09425
93.62195999999999,175.61656099999993
92.30296300000002,171.521194
92.44187900000001,171.10769599999995
90.716127,171.61099799999997
91.55448299999996,173.20842500000003
89.46211199999996,168.410496
88.95366699999997,167.418296
88.80666299999999,165.35008100000002
90.08114999999994,172.39661399999994
89.97147999999996,172.53509699999998
88.84327099999999,166.11978400000004
88.84331999999996,167.40113300000004
90.27650799999996,173.762747
88.92001699999999,167.14074300000001
89.01632899999998,165.71916000000002
89.14303299999995,166.91117100000002
88.92643299999997,165.19371000000004
88.94929699999999,166.648958
89.61213799999997,169.336648
88.90290599999999,166.79363900000004
89.14096899999998,165.95312300000006
89.643907,164.24970300000004
89.87079499999999,164.931984
89.369458,163.851457
88.94707299999996,166.05491700000005
89.35569499999994,167.728171
90.38950399999996,168.51585599999999
89.54408999999994,166.13368699999995
89.49164999999995,166.10352199999997
89.52661099999997,164.40376
89.69436199999998,164.490681
90.09159399999993,170.65119700000002
90.18774699999996,172.09428000000003
90.16937699999995,172.046826
90.38881199999994,168.01810700000001
90.43207999999998,167.521411
89.65808999999997,163.92853000000002
89.58612999999995,164.316362
89.43355099999997,163.76466900000005
89.57072399999997,163.115625
89.19104399999996,162.26041299999994
88.96686199999996,161.62753399999994
87.79092999999995,157.89112099999994
88.90199499999996,160.92635299999995
89.55750199999994,162.982
89.83060899999995,164.27219500000004
90.06225299999994,165.01611200000002
89.14335099999998,164.40290600000003
88.83755,163.98280500000004
88.35819499999998,161.85222300000004
87.50997399999997,158.33626299999997
87.90200399999998,159.73760599999994
87.25866900000001,158.32700099999994
87.88107399999997,160.03686699999994
87.27967199999999,157.68378199999995
89.31246899999992,162.58570899999998
89.18117599999994,162.43314299999994
89.40353299999994,162.58689399999997
89.64318999999992,163.26480600000002
89.50610699999991,163.386773
89.56756499999992,163.11744000000002
89.27175899999993,161.60036399999996
88.74722499999996,160.0469009999999
88.60826499999996,160.38138199999992
89.12206099999995,161.35861299999996
89.36198399999994,161.60801399999997
89.22291299999992,161.68155899999994
89.15059099999995,161.49677199999994
86.79747999999996,155.10448299999996
85.95261199999999,153.12329899999997
86.05089399999999,153.14381899999998
85.44953199999998,151.66081799999998
85.366462,151.610014
85.29619199999999,151.530429
85.51758099999998,152.01013399999997
88.09236599999994,159.00837299999995
86.194617,153.88609399999996
86.18800300000002,155.100152
87.51675999999998,160.58549399999995
87.07129300000001,158.80405100000002
87.31377000000002,159.82513200000002
87.528052,160.91334999999995
87.10377399999999,157.90730599999992
85.38488899999999,151.92252999999997
86.97088199999999,155.67029
87.96389299999997,159.71374499999993
86.787612,157.80335499999998
87.59968299999998,161.69277899999994
87.66267099999999,160.29907499999993
85.42767099999999,152.01595899999995
85.18327799999999,151.68443800000006
85.18587499999998,151.52146800000008
86.72059499999997,155.65159100000005
86.73180299999996,155.56645800000007
86.91584999999998,155.77839900000004
85.23721799999997,152.13677400000006
85.12579499999998,151.508922
85.26081099999999,151.81543100000002
85.31119299999999,151.839583
85.218538,151.82450500000002
84.99814400000001,151.01075500000005
87.518937,157.53055899999998
88.04111399999998,159.03887599999993
87.70217899999997,158.87719199999995
86.818425,156.55764199999996
86.69882799999998,156.13672999999994
88.14147399999996,160.35205199999993
88.05738299999999,161.3798319999999
88.28697999999999,161.95815899999994
87.45432799999999,158.73773199999994
88.20655099999998,160.66444099999993
88.33323600000001,162.11600799999994
87.44448799999998,160.62393299999994
88.22851,162.49669399999996
88.257854,161.79513399999993
88.27113399999999,161.35148199999998
88.70795899999997,160.62675499999995
88.80018999999997,160.577181
88.51440399999997,159.833654
88.33799299999997,159.38212800000002
88.92259999999996,161.336516
88.20410099999995,159.707509
85.92251599999992,154.78698999999995
85.66186399999991,154.30673399999992
85.31849599999993,153.3179239999999
86.43897699999994,155.24621399999992
